_id,_rev,title,genre,Description,Director,Actors,year,Runtime (Minutes),rating,Votes,Revenue (Millions),Metascore,language,views.794d3a1331c7f3304fb7715d2e2b21095f9e1be9.map.fields.title,views.794d3a1331c7f3304fb7715d2e2b21095f9e1be9.reduce,views.794d3a1331c7f3304fb7715d2e2b21095f9e1be9.options.def.fields[0],views.f2e6f01a9d833e6d7edf525aeb2a6dccd91456f8.map.fields.Director,views.f2e6f01a9d833e6d7edf525aeb2a6dccd91456f8.reduce,views.f2e6f01a9d833e6d7edf525aeb2a6dccd91456f8.options.def.fields[0]
63,1-836e95840e9899525f798f9723eb0868,The Girl on the Train,"Crime,Drama,Mystery",A divorcee becomes entangled in a missing persons investigation that promises to send shockwaves throughout her life.,Tate Taylor,"Emily Blunt, Haley Bennett, Rebecca Ferguson, Justin Theroux",2016,112,unrated,102177,75.31,48,,,,,,,
36,1-c8634397acc02075438aa511debfdfbf,Captain America: Civil War,"Action,Adventure,Sci-Fi",Political interference in the Avengers' activities causes a rift between former allies Captain America and Iron Man.,Anthony Russo,"Chris Evans, Robert Downey Jr.,Scarlett Johansson, Sebastian Stan",2016,147,unrated,411656,408.08,75,,,,,,,
16,1-2a9ceafe9ccc6b20a2d526007b38e530,The Secret Life of Pets,"Animation,Adventure,Comedy","The quiet life of a terrier named Max is upended when his owner takes in Duke, a stray whom Max instantly dislikes.",Chris Renaud,"Louis C.K., Eric Stonestreet, Kevin Hart, Lake Bell",2016,87,unrated,120259,368.31,61,,,,,,,
32,1-d508cfe8795803a127bd87b4711ea7dc,Top Dog,"Drama,Thriller","A wealthy art gallery owner is haunted by her ex-husband's novel, a violent thriller she interprets as a symbolic revenge tale.",Feliks Falk,"Amy Adams, Jake Gyllenhaal, Michael Shannon, Aaron Taylor-Johnson",1978,116,unrated,126030,10.64,67,,,,,,,
46,1-faddb35237e927c9d8785416040b9013,Pirates of the Caribbean: On Stranger T_ides,"Action,Adventure,Fantasy","Jack Sparrow and Barbossa embark on a quest to find the elusive fountain of youth, only to discover that Blackbeard and his daughter are after it too.",Rob Marshall,"Johnny Depp, Penélope Cruz, Ian McShane, Geoffrey Rush",2007,136,unrated,160,241.06,45,,,,,,,
31,1-05e7f8b596d62a9b7e99f6e54a60efb3,Why Him?,Comedy,A hol_iday gathering threatens to go off the rails when Ned Fleming realizes that his daughter's Silicon Valley millionaire boyfriend is about to pop the question.,John Hamburg,"Zoey Deutch, James Franco, Tangie Ambrose,Cedric the Entertainer",2016,111,unrated,48123,60.31,39,,,,,,,
29,1-cfe662be494c49b29a93e4c83774e395,Bad Moms,Comedy,"When three overworked and under-appreciated moms are pushed beyond their limits, they ditch their conventional responsibilities for a jolt of long overdue freedom, fun, and comedic self-indulgence.",Jon Lucas,"Mila Kunis, Kathryn Hahn, Kristen Bell,Christina Applegate",2016,100,unrated,66540,113.08,60,,,,,,,
33,1-d26bc8aef805e0590c9c72df3a03d4b4,X-Men: Apocalypse,"Action,Adventure,Sci-Fi","After the re-emergence of the world's first mutant, world-destroyer Apocalypse, the X-Men must unite to defeat his extinction level plan.",Bryan Singer,"James McAvoy, Michael Fassbender, Jennifer Lawrence, Nicholas Hoult",2016,144,G,275510,155.33,52,,,,,,,
26,1-461f893af22a09e8ce0ac2d9be74808a,Paris pieds nus,Comedy,"Fiona visits Paris for the first time to assist her myopic Aunt Martha. Catastrophes ensue, mainly involving Dom, a homeless man who has yet to have an emotion or thought he was afra_id of expressing.",Dominique Abel,"Fiona Gordon, Dominique Abel,Emmanuelle Riva, Pierre Richard",2016,83,unrated,222,,,,,,,,,
13,1-ce9ed34708f27efad4768001bfed7415,Rogue One,"Action,Adventure,Sci-Fi","The Rebel Alliance makes a risky move to steal the plans for the Death Star, setting up the epic saga to follow.",Gareth Edwards,"Felicity Jones, Diego Luna, Alan Tudyk, Donnie Yen",2016,133,unrated,323118,532.17,65,,,,,,,
18,1-e918e81d473551e1e875c124b49b8545,Jason Bourne,"Action,Thriller",The CIA's most dangerous former operative is drawn out of h_iding to uncover more explosive truths about his past.,Paul Greengrass,"Matt Damon, Tommy Lee Jones, Alicia Vikander,Vincent Cassel",2016,123,unrated,150823,162.16,58,,,,,,,
20,1-3d8b82e23a6609c68545a592fa4506a7,Arrival,"Drama,Mystery,Sci-Fi","When twelve mysterious spacecraft appear around the world, linguistics professor Louise Banks is tasked with interpreting the language of the apparent alien visitors.",Denis Villeneuve,"Amy Adams, Jeremy Renner, Forest Whitaker,Michael Stuhlbarg",2016,116,G,340798,100.5,81,,,,,,,
60,1-943c6c5d6283ae96af55b2e73f721a84,Sully,"Biography,Drama","The story of Chesley Sullenberger, an American pilot who became a hero after landing his damaged plane on the Hudson River in order to save the flight's passengers and crew.",Clint Eastwood,"Tom Hanks, Aaron Eckhart, Laura Linney, Valerie Mahaffey",2016,96,unrated,137608,125.07,74,,,,,,,
37,1-6b0c0d20661d3ca347c09978d79b4090,Interstellar,"Adventure,Drama,Sci-Fi",A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival.,Christopher Nolan,"Matthew McConaughey, Anne Hathaway, Jessica Chastain, Mackenzie Foy",2014,169,G,1047747,187.99,74,,,,,,,
1,1-1e238f81a16cc7cb9c4ecc0f644302e6,Guardians of the Galaxy,"Action,Adventure,Sci-Fi",A group of intergalactic criminals are forced to work together to stop a fanatical warrior from taking control of the universe.,James Gunn,"Chris Pratt, Vin Diesel, Bradley Cooper, Zoe Saldana",2014,121,G,757074,333.13,76,,,,,,,
62,1-3cfb519a19893334c7e328001eaf9207,The Autopsy of Jane Doe,"Horror,Mystery,Thriller","A father and son, both coroners, are pulled into a complex mystery while attempting to _identify the body of a young woman, who was apparently harboring dark secrets.",André Øvredal,"Brian Cox, Emile Hirsch, Ophelia Lovibond, Michael McElhatton",2016,86,unrated,35870,,65,,,,,,,
39,1-d8585a08da328b956793be2289fd2b0c,The Magnificent Seven,"Action,Adventure,Western",Seven gunmen in the old west gradually come together to help a poor village against savage thieves.,Antoine Fuqua,"Denzel Washington, Chris Pratt, Ethan Hawke,Vincent D'Onofrio",2016,132,unrated,122853,93.38,54,,,,,,,
24,1-0c1b3c282f863db74cc966dc78d24cea,Trolls,"Animation,Adventure,Comedy","After the Bergens invade Troll Village, Poppy, the happiest Troll ever born, and the curmudgeonly Branch set off on a journey to rescue her friends.",Walt Dohrn,"Anna Kendrick, Justin Timberlake,Zooey Deschanel, Christopher Mintz-Plasse",2016,92,unrated,38552,153.69,56,,,,,,,
66,1-e07125530b9564f190511b2f9eb16402,Kingsman: The Secret Service,"Action,Adventure,Comedy","A spy organization recruits an unrefined, but promising street k_id into the agency's ultra-competitive training program, just as a global threat emerges from a twisted tech genius.",Matthew Vaughn,"Colin Firth, Taron Egerton, Samuel L. Jackson,Michael Caine",2014,129,unrated,440209,128.25,58,,,,,,,
42,1-90e3f07f4b31d42f6db8d36c9d21ffac,Moonlight,Drama,"A chronicle of the childhood, adolescence and burgeoning adulthood of a young, African-American, gay man growing up in a rough neighborhood of Miami.",Barry Jenkins,"Mahershala Ali, Shariff Earp, Duan Sanderson, Alex R. Hibbert",2016,111,unrated,135095,27.85,99,,,,,,,
3,1-cb668521b1eb349684cde6dd71c7997d,Split,"Horror,Thriller",Three girls are k_idnapped by a man with a diagnosed 23 distinct personalities. They must try to escape before the apparent emergence of a frightful new 24th.,M. Night Shyamalan,"James McAvoy, Anya Taylor-Joy, Haley Lu Richardson, Jessica Sula",2016,117,unrated,157606,138.12,62,,,,,,,
4,1-a20bbb4cc3a57812543b3256ee026d84,Sing,"Animation,Comedy,Family","In a city of humano_id animals, a hustling theater impresario's attempt to save his theater with a singing competition becomes grander than he anticipates even as its finalists' find that their lives will never be the same.",Christophe Lourdelet,"Matthew McConaughey,Reese Witherspoon, Seth MacFarlane, Scarlett Johansson",2016,108,unrated,60545,270.32,59,,,,,,,
64,1-6f6aa7e935f959d1682d26000ada4d0c,Fifty Shades of Grey,"Drama,Romance,Thriller","Literature student Anastasia Steele's life changes forever when she meets handsome, yet tormented, billionaire Christian Grey.",Sam Taylor-Johnson,"Dakota Johnson, Jamie Dornan, Jennifer Ehle,Eloise Mumford",2015,125,unrated,244474,166.15,46,,,,,,,
52,1-80261a4d31b534ae686c8a4999bd815c,Underworld: Blood Wars,"Action,Adventure,Fantasy","Vampire death dealer, Selene (Kate Beckinsale) fights to end the eternal war between the Lycan clan and the Vampire faction that betrayed her.",Anna Foerster,"Kate Beckinsale, Theo James, Tobias Menzies, Lara Pulver",2016,91,unrated,41362,30.35,23,,,,,,,
10,1-14e438226f7c86d1bb309be400195472,Passengers,"Adventure,Drama,Romance","A spacecraft traveling to a distant colony planet and transporting thousands of people has a malfunction in its sleep chambers. As a result, two passengers are awakened 90 years early.",Morten Tyldum,"Jennifer Lawrence, Chris Pratt, Michael Sheen,Laurence Fishburne",2016,116,G,192177,100.01,41,,,,,,,
56,1-d5cb0c7294cb3388418f34918a142b46,Silence,"Adventure,Drama,History","In the 17th century, two Portuguese Jesuit priests travel to Japan in an attempt to locate their mentor, who is rumored to have committed apostasy, and to propagate Catholicism.",Martin Scorsese,"Andrew Garfield, Adam Driver, Liam Neeson,Tadanobu Asano",2016,161,G,49190,7.08,79,,,,,,,
28,1-ff1306f7e59ad6bfcabe0f9136d02cfd,Dead Awake,"Horror,Thriller",A young woman must save herself and her friends from an ancient evil that stalks its victims through the real-life phenomenon of sleep paralysis.,Phillip Guzman,"Jocelin Donahue, Jesse Bradford, Jesse Borrego,Lori Petty",2016,99,unrated,523,0.01,,,,,,,,
43,1-a712ad8ee88aba7da707bcd344c3e55e,Don't Fuck in the Woods,Horror,"A group of friends are going on a camping trip to celebrate graduating college. But once they enter the woods, the proverbial shit starts to hit the fan.",Shawn Burkett,"Brittany Blanton, Ayse Howard, Roman Jossart,Nadia White",2016,73,unrated,496,,,,,,,,,
2,1-5bfa82cf4ae618181b3943846ce7e729,Prometheus,"Adventure,Mystery,Sci-Fi","Following clues to the origin of mankind, a team finds a structure on a distant moon, but they soon realize they are not alone.",R_idley Scott,"Noomi Rapace, Logan Marshall-Green, Michael Fassbender, Charlize Theron",2012,124,unrated,485820,126.46,65,,,,,,,
59,1-020168660f26772165d9132b546179fb,Their Finest,"Comedy,Drama,Romance","A former secretary, newly appointed as a scriptwriter for propaganda films, joins the cast and crew of a major production while the Blitz rages around them.",Lone Scherfig,"Gemma Arterton, Sam Claflin, Bill Nighy, Jack Huston",2016,117,unrated,3739,3.18,76,,,,,,,
53,1-a2b6d5765bb03d5d00679102c689bb9d,Mother's Day,"Comedy,Drama",Three generations come together in the week leading up to Mother's Day.,Garry Marshall,"Jennifer Aniston, Kate Hudson, Julia Roberts, Jason Sudeikis",2016,118,unrated,20221,32.46,18,,,,,,,
70,1-27a09d072f9dd7eedc2743b2f6dd4775,Deepwater Horizon,"Action,Drama,Thriller","A dramatization of the April 2010 disaster, when the offshore drilling rig Deepwater Horizon exploded and created the worst oil spill in U.S. history.",Peter Berg,"Mark Wahlberg, Kurt Russell, Douglas M. Griffin, James DuMont",2016,107,unrated,89849,61.28,68,,,,,,,
67,1-baa802a4275cd15fedd36cfa7547f175,Patriots Day,"Drama,History,Thriller","The story of the 2013 Boston Marathon bombing and the aftermath, which includes the city-w_ide manhunt to find the terrorists responsible.",Peter Berg,"Mark Wahlberg, Michelle Monaghan, J.K. Simmons, John Goodman",2016,133,unrated,39784,31.86,69,,,,,,,
30,1-d36aed35b442e11e9616b54868ab4791,Assassin's Creed,"Action,Adventure,Drama","When Callum Lynch explores the memories of his ancestor Aguilar and gains the skills of a Master Assassin, he discovers he is a descendant of the secret Assassins society.",Justin Kurzel,"Michael Fassbender, Marion Cotillard, Jeremy Irons,Brendan Gleeson",2016,115,G,112813,54.65,36,,,,,,,
85,1-a1b1aec6109b669f5e93cdfa8e802754,Furious Seven,"Action,Crime,Thriller",Deckard Shaw seeks revenge against Dominic Toretto and his family for his comatose brother.,James Wan,"Vin Diesel, Paul Walker, Dwayne Johnson, Jason Statham",2015,137,unrated,301249,350.03,67,,,,,,,
50,1-1c951ad7d498f942b30c21a91ca5fe78,The Last Face,Drama,"A director (Charlize Theron) of an international a_id agency in Africa meets a relief a_id doctor (Javier Bardem) am_idst a political/social revolution, and together face tough choices ... See full summary »",Sean Penn,"Charlize Theron, Javier Bardem, Adèle Exarchopoulos,Jared Harris",2016,130,unrated,987,,16,,,,,,,
54,1-e7e84faaa8ef3d0628fc414f34e4429d,John Wick,"Action,Crime,Thriller",An ex-hitman comes out of retirement to track down the gangsters that took everything from him.,Chad Stahelski,"Keanu Reeves, Michael Nyqvist, Alfie Allen, Willem Dafoe",2014,101,unrated,321933,43,68,,,,,,,
11,1-71d51c8b07302ae0523c03b581347b3f,Fantastic Beasts and Where to Find Them,"Adventure,Family,Fantasy",The adventures of writer Newt Scamander in New York's secret community of witches and wizards seventy years before Harry Potter reads his book in school.,Dav_id Yates,"Eddie Redmayne, Katherine Waterston, Alison Sudol,Dan Fogler",2016,133,unrated,232072,234.02,66,,,,,,,
41,1-60391a8d48d1c016e96715865173f2f1,Sausage Party,"Animation,Adventure,Comedy",A sausage strives to discover the truth about his existence.,Greg Tiernan,"Seth Rogen, Kristen Wiig, Jonah Hill, Alistair Abell",2016,89,unrated,120690,97.66,66,,,,,,,
81,1-a4b28aa50224c8756fcbfad5b4b4a14d,Inception,"Action,Adventure,Sci-Fi","A thief, who steals corporate secrets through use of dream-sharing technology, is given the inverse task of planting an _idea into the mind of a CEO.",Christopher Nolan,"Leonardo DiCaprio, Joseph Gordon-Levitt, Ellen Page, Ken Watanabe",2010,148,G,1583625,292.57,74,,,,,,,
73,1-2901e8fc463e11943647ce13645a33d0,A Monster Calls,"Drama,Fantasy",A boy seeks the help of a tree monster to cope with his single mother's terminal illness.,J.A. Bayona,"Lewis MacDougall, Sigourney Weaver, Felicity Jones,Toby Kebbell",2016,108,unrated,39134,3.73,76,,,,,,,
7,1-3b11664bacfc63f025060ff0ab76fefd,La La Land,"Comedy,Drama,Music",A jazz pianist falls for an aspiring actress in Los Angeles.,Damien Chazelle,"Ryan Gosling, Emma Stone, Rosemarie DeWitt, J.K. Simmons",2016,128,G,258682,151.06,93,,,,,,,
80,1-9cbd83dc9dcbb85de73cb03d5410d066,Ghostbusters,"Action,Comedy,Fantasy","Following a ghost invasion of Manhattan, paranormal enthusiasts Erin Gilbert and Abby Yates, nuclear engineer Jillian Holtzmann, and subway worker Patty Tolan band together to stop the otherworldly threat.",Paul Feig,"Melissa McCarthy, Kristen Wiig, Kate McKinnon, Leslie Jones",2016,116,unrated,147717,128.34,60,,,,,,,
78,1-288cc63dc16b13236ee71e14a7937408,Inglourious Basterds,"Adventure,Drama,War","In Nazi-occupied France during World War II, a plan to assassinate Nazi leaders by a group of Jewish U.S. soldiers coinc_ides with a theatre owner's vengeful plans for the same.",Quentin Tarantino,"Brad Pitt, Diane Kruger, Eli Roth,Mélanie Laurent",2009,153,G,959065,120.52,69,,,,,,,
8,1-6c8021975e52aded9e2cffe9fafaffd8,Mindhorn,Comedy,"A has-been actor best known for playing the title character in the 1980s detective series ""Mindhorn"" must work with the police when a serial killer says that he will only speak with Detective Mindhorn, whom he believes to be a real person.",Sean Foley,"Essie Davis, Andrea Riseborough, Julian Barratt,Kenneth Branagh",2016,89,unrated,2490,,71,,,,,,,
83,1-3b8a987090b8160fb29a145c36e0399b,The Wolf of Wall Street,"Biography,Comedy,Crime","Based on the true story of Jordan Belfort, from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government.",Martin Scorsese,"Leonardo DiCaprio, Jonah Hill, Margot Robbie,Matthew McConaughey",2013,180,G,865134,116.87,75,,,,,,,
75,1-75fcf1b5018df7682be7bdf2b41db6ba,Zootopia,"Animation,Adventure,Comedy","In a city of anthropomorphic animals, a rookie bunny cop and a cynical con artist fox must work together to uncover a conspiracy.",Byron Howard,"Ginnifer Goodwin, Jason Bateman, _idris Elba, Jenny Slate",2016,108,G,296853,341.26,78,,,,,,,
93,1-1653c3b27981cfb8e9e876236c78c5b7,The Help,Drama,"An aspiring author during the civil rights movement of the 1960s dec_ides to write a book detailing the African American ma_ids' point of view on the white families for which they work, and the hardships they go through on a daily basis.",Tate Taylor,"Emma Stone, Viola Davis, Octavia Spencer, Bryce Dallas Howard",2007,146,G,225,169.71,62,,,,,,,
47,1-d90019c50e870c132422b291fa2a5888,Miss Sloane,"Drama,Thriller","In the high-stakes world of political power-brokers, Elizabeth Sloane is the most sought after and form_idable lobbyist in D.C. But when taking on the most powerful opponent of her career, she finds winning may come at too high a price.",John Madden,"Jessica Chastain, Mark Strong, Gugu Mbatha-Raw,Michael Stuhlbarg",2016,132,unrated,17818,3.44,64,,,,,,,
79,1-eacb8057c3a8907cce8ce886fcd3424d,Pirates of the Caribbean: Dead Man's Chest,"Action,Adventure,Fantasy","Jack Sparrow races to recover the heart of Davy Jones to avo_id enslaving his soul to Jones' service, as other friends and foes seek the heart for their own agenda as well.",Gore Verbinski,"Johnny Depp, Orlando Bloom, Keira Knightley, Jack Davenport",2006,151,unrated,552027,423.03,53,,,,,,,
45,1-48d3ef9020b7d63469c13d8864bd7d96,Lowr_iders,Drama,"A young street artist in East Los Angeles is caught between his father's obsession with lowr_ider car culture, his ex-felon brother and his need for self-expression.",Ricardo de Montreuil,"Gabriel Chavarria, Demián Bichir, Theo Rossi,Tony Revolori",2016,99,unrated,279,4.21,57,,,,,,,
5,1-89b617398de36b47b16b774d365dee46,Suic_ide Squad,"Action,Adventure,Fantasy",A secret government agency recruits some of the most dangerous incarcerated super-villains to form a defensive task force. Their first mission: save the world from the apocalypse.,Dav_id Ayer,"Will Smith, Jared Leto, Margot Robbie, Viola Davis",2016,123,G,393727,325.02,40,,,,,,,
97,1-47246567a4bcd0584aa267b0e0ecca31,Kimi no na wa,"Animation,Drama,Fantasy","Two strangers find themselves linked in a bizarre way. When a connection forms, will distance be the only thing to keep them apart?",Makoto Shinkai,"Ryûnosuke Kamiki, Mone Kamishiraishi, Ryô Narita, Aoi Yuki",2016,106,G,34110,4.68,79,,,,,,,
84,1-4f144465ecfc802376f4786662529546,Gone Girl,"Crime,Drama,Mystery","With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent.",Dav_id Fincher,"Ben Affleck, Rosamund Pike, Neil Patrick Harris,Tyler Perry",2014,149,G,636243,167.74,79,,,,,,,
74,1-9af85d5d9be7e302dd8f351e72ad5329,Collateral Beauty,"Drama,Romance","Retreating from life after a tragedy, a man questions the universe by writing to Love, Time and Death. Receiving unexpected answers, he begins to see how these things interlock and how even loss can reveal moments of meaning and beauty.",Dav_id F_idel,"Will Smith, Edward Norton, Kate Winslet, Michael Peña",2016,97,unrated,43977,30.98,23,,,,,,,
89,1-332eca548e0075d1d45c583f720ed373,The Hateful Eight,"Crime,Drama,Mystery","In the dead of a Wyoming winter, a bounty hunter and his prisoner find shelter in a cabin currently inhabited by a collection of nefarious characters.",Quentin Tarantino,"Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh, Walton Goggins",2015,187,G,341170,54.12,68,,,,,,,
90,1-25cd3494b46853e5350b028d714f3bf2,The Accountant,"Action,Crime,Drama","As a math savant uncooks the books for a new client, the Treasury Department closes in on his activities and the body count starts to rise.",Gavin O'Connor,"Ben Affleck, Anna Kendrick, J.K. Simmons, Jon Bernthal",2016,128,unrated,162122,86.2,51,,,,,,,
87,1-70e7b7a059f5c269f619776fe50799c0,Live by Night,"Crime,Drama","A group of Boston-bred gangsters set up shop in balmy Flor_ida during the Prohibition era, facing off against the competition and the Ku Klux Klan.",Ben Affleck,"Ben Affleck, Elle Fanning, Brendan Gleeson, Chris Messina",2016,129,unrated,27869,10.38,49,,,,,,,
88,1-d6369b11bf0b3155a3632cff0bd534e1,Avatar,"Action,Adventure,Fantasy",A paraplegic marine dispatched to the moon Pandora on a unique mission becomes torn between following his orders and protecting the world he feels is his home.,James Cameron,"Sam Worthington, Zoe Saldana, Sigourney Weaver, Michelle Rodriguez",2009,162,G,935408,760.51,83,,,,,,,
77,1-bdc47ccd88d4f181d59bef2131db8406,The Avengers,"Action,Sci-Fi",Earth's mightiest heroes must come together and learn to fight as a team if they are to stop the mischievous Loki and his alien army from enslaving humanity.,Joss Whedon,"Robert Downey Jr., Chris Evans, Scarlett Johansson,Jeremy Renner",2012,143,G,1045588,623.28,69,,,,,,,
57,1-621e0c0a01b48a5a6efd6f66c5b5ff6a,Don't Breathe,"Crime,Horror,Thriller","Hoping to walk away with a massive fortune, a trio of thieves break into the house of a blind man who isn't as helpless as he seems.",Fede Alvarez,"Stephen Lang, Jane Levy, Dylan Minnette, Daniel Zovatto",2016,88,unrated,121103,89.21,71,,,,,,,
9,1-fda9331d88ed758855696d788b107d34,The Lost City of Z,"Action,Adventure,Biography","A true-life drama, centering on British explorer Col. Percival Fawcett, who disappeared while searching for a mysterious city in the Amazon in the 1920s.",James Gray,"Charlie Hunnam, Robert Pattinson, Sienna Miller, Tom Holland",2016,141,unrated,7188,8.01,78,,,,,,,
34,1-ffa50f508c576b345924a3692635e203,Deadpool,"Action,Adventure,Comedy",A fast-talking mercenary with a morb_id sense of humor is subjected to a rogue experiment that leaves him with accelerated healing powers and a quest for revenge.,Tim Miller,"Ryan Reynolds, Morena Baccarin, T.J. Miller, Ed Skrein",2016,108,G,627797,363.02,65,,,,,,,
58,1-92e279ae5a158a5303e996e1de4adaae,Me Before You,"Drama,Romance",A girl in a small town forms an unlikely bond with a recently-paralyzed man she's taking care of.,Thea Sharrock,"Emilia Clarke, Sam Claflin, Janet McTeer, Charles Dance",2016,106,unrated,113322,56.23,51,,,,,,,
23,1-114395452aca0647a78ddea3f12f41f1,Hounds of Love,"Crime,Drama,Horror","A cold-blooded predatory couple while cruising the streets in search of their next victim, will stumble upon a 17-year-old high school girl, who will be sedated, abducted and chained in the strangers' guest room.",Ben Young,"Emma Booth, Ashleigh Cummings, Stephen Curry,Susie Porter",2016,108,unrated,1115,,72,,,,,,,
15,1-f22a765433d252be11ca3420750933a3,Colossal,"Action,Comedy,Drama","Gloria is an out-of-work party girl forced to leave her life in New York City, and move back home. When reports surface that a giant creature is destroying Seoul, she gradually comes to the realization that she is somehow connected to this phenomenon.",Nacho Vigalondo,"Anne Hathaway, Jason Sudeikis, Austin Stowell,Tim Blake Nelson",2016,109,G,8612,2.87,70,,,,,,,
94,1-bf2abf3f9e8371daa3b27a192eceea3c,War Dogs,"Comedy,Crime,Drama","Based on the true story of two young men, Dav_id Packouz and Efraim Diveroli, who won a $300 million contract from the Pentagon to arm America's allies in Afghanistan.",Todd Phillips,"Jonah Hill, Miles Teller, Steve Lantz, Gregg Weiner",2016,114,unrated,106463,43.02,57,,,,,,,
27,1-a206b172cb2ae2f1fda49a36bbc16762,Bahubali: The Beginning,"Action,Adventure,Drama","In ancient India, an adventurous and daring man becomes involved in a decades old feud between two warring people.",S.S. Rajamouli,"Prabhas, Rana Daggubati, Anushka Shetty,Tamannaah Bhatia",2015,159,G,76193,6.5,,,,,,,,
71,1-0bc73509c37ad831d1e1ea6385305045,The Promise,"Drama,History","Set during the last days of the Ottoman Empire, The Promise follows a love triangle between Michael, a brilliant medical student, the beautiful and sophisticated Ana, and Chris - a renowned American journalist based in Paris.",Terry George,"Oscar Isaac, Charlotte Le Bon, Christian Bale, Daniel Giménez Cacho",2016,133,unrated,149791,,49,,,,,,,
